['2304', '52376', '37927']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55205', '34803', '41237']
['55541', '35270', '41149']
['55710', '35505', '41105']
['56053', '35982', '41015']
['56389', '36450', '40927']
['56732', '36927', '40837']
['57070', '37397', '40748']
['57241', '37635', '40704']
['57582', '38109', '40614']
['57920', '38579', '40526']
['58256', '39047', '40438']
['58577', '39493', '40353']
['58963', '40030', '40252']
['59304', '40504', '40163']
['59640', '40972', '40075']
['59809', '41207', '40031']
['60154', '41687', '39940']
['60490', '42154', '39852']
['60828', '42624', '39764']
['61171', '43101', '39674']
['61511', '43574', '39585']
['61849', '44044', '39496']
['62190', '44518', '39407']
['62528', '44988', '39318']
['62695', '45221', '39274']
['63038', '45698', '39184']
['63374', '46166', '39096']
['63717', '46643', '39006']
['64059', '47118', '38917']
['64395', '47585', '38829']
['64738', '48062', '38739']
['65076', '48532', '38651']
['65417', '49007', '38561']
['220', '49477', '38473']
['559', '49950', '38384']
['896', '50417', '38295']
['1237', '50892', '38206']
['1575', '51362', '38117']
['1918', '51839', '38028']
['2304', '52376', '37927']
['2140', '52148', '37969']
['1800', '51675', '38058']
['1459', '51201', '38148']
['1119', '50728', '38237']
['781', '50258', '38325']
['440', '49783', '38415']
['102', '49313', '38503']
['65296', '48839', '38593']
['64620', '47899', '38770']
['63768', '46714', '38993']
['63434', '46249', '39081']
['63094', '45777', '39170']
['62751', '45299', '39260']
['62412', '44827', '39349']
['62243', '44592', '39393']
['61901', '44117', '39482']
['61734', '43885', '39526']
['61395', '43412', '39615']
['61058', '42945', '39703']
['60717', '42470', '39793']
['60548', '42235', '39837']
['60379', '42000', '39881']
['60038', '41525', '39971']
['59698', '41053', '40060']
['59357', '40578', '40149']
['59019', '40108', '40238']
['58676', '39631', '40328']
['58338', '39161', '40416']
['58000', '38691', '40505']
['57657', '38214', '40594']
['57488', '37979', '40639']
['57152', '37511', '40727']
['56813', '37039', '40816']
['56639', '36797', '40861']
['56301', '36327', '40950']
['55963', '35857', '41039']
['55620', '35380', '41128']
['55282', '34910', '41217']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55000', '34973', '41354']
['54918', '35799', '41505']
['54837', '36616', '41655']
['54756', '37433', '41805']
['54674', '38259', '41956']
['54593', '39072', '42106']
['54510', '39906', '42258']
['54429', '40728', '42409']
['54347', '41549', '42560']
['54185', '43184', '42859']
['54063', '44418', '43086']
['54022', '44827', '43161']
['53940', '45653', '43312']
['53859', '46470', '43462']
['53777', '47296', '43613']
['53533', '49760', '44065']
['53452', '50574', '44214']
['53370', '51403', '44367']
['53289', '52217', '44516']
['53207', '53046', '44668']
['53166', '53451', '44742']
['53084', '54277', '44893']
['53003', '55094', '45043']
['52921', '55920', '45195']
['52841', '56733', '45344']
['52759', '57555', '45494']
['52677', '58380', '45646']
['52597', '59193', '45795']
['52515', '60019', '45946']
['52433', '60841', '46097']
['52351', '61666', '46248']
['52189', '63305', '46549']
['52067', '64531', '46774']
['51625', '64798', '46861']
['50805', '64501', '46884']
['49978', '64200', '46907']
['49150', '63899', '46931']
['48331', '63601', '46954']
['47499', '63299', '46978']
['46684', '63003', '47001']
['46274', '62854', '47013']
['45443', '62552', '47036']
['44623', '62254', '47060']
['43796', '61953', '47083']
['42981', '61657', '47106']
['42157', '61358', '47130']
['41329', '61057', '47153']
['40502', '60756', '47177']
['39691', '60461', '47200']
['38855', '60157', '47224']
['38040', '59861', '47247']
['37212', '59560', '47270']
['36389', '59261', '47294']
['35569', '58963', '47317']
['34738', '58661', '47341']
['33923', '58365', '47364']
['33095', '58064', '47387']
['32280', '57768', '47411']
['31452', '57467', '47434']
['30625', '57166', '47458']
['29797', '56866', '47481']
['28982', '56569', '47504']
['28154', '56269', '47528']
['27339', '55972', '47551']
['26507', '55670', '47575']
['26094', '55520', '47586']
['25266', '55219', '47610']
['24451', '54923', '47633']
['23623', '54622', '47657']
['22804', '54324', '47680']
['21976', '54023', '47704']
['21157', '53726', '47727']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20755', '53649', '47607']
['20259', '53615', '47347']
['19761', '53581', '47086']
['19267', '53546', '46827']
['18769', '53512', '46565']
['18271', '53478', '46304']
['17775', '53443', '46044']
['17284', '53410', '45786']
['16785', '53375', '45525']
['16292', '53341', '45266']
['15789', '53306', '45002']
['15298', '53272', '44744']
['14805', '53238', '44485']
['14304', '53204', '44223']
['14055', '53187', '44092']
['13559', '53152', '43832']
['13068', '53119', '43574']
['12569', '53084', '43313']
['12076', '53050', '43054']
['11578', '53016', '42792']
['11084', '52982', '42534']
['10584', '52947', '42271']
['10090', '52913', '42012']
['9592', '52879', '41750']
['9348', '52862', '41622']
['8849', '52827', '41361']
['8356', '52793', '41102']
['7858', '52759', '40841']
['7364', '52725', '40582']
['6871', '52691', '40323']
['6373', '52656', '40061']
['5874', '52622', '39800']
['5381', '52588', '39541']
['4882', '52554', '39280']
['4389', '52519', '39021']
['3891', '52485', '38759']
['3642', '52468', '38629']
['3153', '52434', '38372']
['2899', '52417', '38239']
['2408', '52383', '37981']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2140', '52148', '37969']
['1798', '51673', '38059']
['1459', '51201', '38148']
['1116', '50723', '38238']
['780', '50256', '38326']
['437', '49779', '38416']
['97', '49306', '38505']
['65294', '48836', '38593']
['64956', '48366', '38682']
['64615', '47892', '38771']
['64275', '47419', '38860']
['63939', '46952', '38948']
['63599', '46479', '39037']
['63256', '46002', '39127']
['62920', '45534', '39215']
['62581', '45062', '39304']
['62239', '44587', '39394']
['61903', '44120', '39482']
['61558', '43640', '39572']
['61219', '43168', '39661']
['60883', '42700', '39749']
['60540', '42223', '39839']
['60205', '41758', '39927']
['60031', '41516', '39972']
['59693', '41046', '40061']
['59355', '40576', '40150']
['59017', '40106', '40238']
['58674', '39629', '40328']
['58338', '39161', '40416']
['57997', '38686', '40506']
['57659', '38216', '40594']
['57316', '37739', '40684']
['56980', '37271', '40772']
['56640', '36799', '40861']
['56297', '36322', '40951']
['55959', '35852', '41039']
['55621', '35382', '41128']
['55278', '34905', '41218']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55451', '34822', '41365']
['56291', '35331', '41537']
['57118', '35833', '41706']
['57533', '36085', '41791']
['58381', '36599', '41965']
['59208', '37100', '42135']
['60040', '37604', '42305']
['60883', '38116', '42478']
['61719', '38623', '42649']
['62546', '39124', '42818']
['64641', '40395', '43248']
['65468', '40896', '43417']
['773', '41405', '43589']
['1604', '41909', '43759']
['4119', '43434', '44275']
['4946', '43936', '44444']
['5785', '44445', '44616']
['6201', '44697', '44701']
['7041', '45206', '44873']
['7872', '45710', '45044']
['8712', '46219', '45216']
['9543', '46723', '45386']
['10382', '47232', '45558']
['11214', '47736', '45728']
['12049', '48243', '45899']
['12889', '48752', '46071']
['13720', '49256', '46242']
['14560', '49765', '46414']
['15391', '50269', '46584']
['16222', '50774', '46754']
['17062', '51283', '46926']
['18733', '52296', '47269']
['19572', '52805', '47441']
['20404', '53309', '47611']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['20992', '53666', '47732']
['21388', '53817', '47722']
['22214', '54134', '47701']
['23032', '54447', '47681']
['23858', '54764', '47660']
['24680', '55079', '47639']
['25502', '55394', '47619']
['26324', '55709', '47598']
['27141', '56022', '47578']
['27967', '56338', '47557']
['28781', '56650', '47537']
['29607', '56967', '47516']
['30433', '57283', '47496']
['31251', '57597', '47475']
['31664', '57755', '47465']
['32077', '57913', '47455']
['32895', '58226', '47434']
['33721', '58543', '47413']
['34538', '58856', '47393']
['35364', '59173', '47372']
['36182', '59486', '47352']
['37004', '59801', '47331']
['37822', '60114', '47311']
['38652', '60432', '47290']
['39466', '60744', '47270']
['39879', '60902', '47260']
['40696', '61216', '47239']
['41518', '61531', '47219']
['42348', '61849', '47198']
['43166', '62162', '47177']
['43988', '62477', '47157']
['44810', '62792', '47136']
['45628', '63105', '47116']
['46454', '63422', '47095']
['47280', '63738', '47075']
['48089', '64049', '47054']
['48915', '64365', '47034']
['49737', '64680', '47013']
['50555', '64993', '46993']
['50976', '65155', '46982']
['51798', '65470', '46962']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['52171', '65366', '46842']
['52594', '65015', '46601']
['53017', '64664', '46360']
['53436', '64317', '46122']
['53859', '63966', '45881']
['54280', '63617', '45641']
['54702', '63268', '45402']
['55118', '62922', '45165']
['55544', '62569', '44923']
['55961', '62224', '44685']
['56174', '62046', '44564']
['56591', '61701', '44326']
['57010', '61353', '44088']
['57433', '61003', '43847']
['57852', '60655', '43609']
['58276', '60304', '43368']
['58485', '60131', '43249']
['58908', '59780', '43008']
['59325', '59434', '42771']
['59541', '59255', '42648']
['59960', '58908', '42409']
['60381', '58558', '42170']
['60804', '58208', '41929']
['61221', '57862', '41692']
['61642', '57513', '41452']
['62064', '57164', '41213']
['62485', '56814', '40973']
['62908', '56464', '40732']
['63327', '56116', '40494']
['63752', '55764', '40252']
['64169', '55418', '40014']
['64594', '55065', '39772']
['65013', '54718', '39534']
['65430', '54372', '39297']
['319', '54021', '39056']
['744', '53669', '38814']
['1161', '53323', '38577']
['1582', '52974', '38337']
['2003', '52625', '38097']
['2304', '52376', '37927']
['2140', '52148', '37969']
['1800', '51675', '38058']
['1460', '51203', '38147']
['1119', '50728', '38237']
['780', '50256', '38326']
['440', '49783', '38415']
['100', '49311', '38504']
['65296', '48839', '38593']
['64960', '48371', '38681']
['64108', '47187', '38904']
['63598', '46477', '39038']
['63258', '46004', '39127']
['62922', '45537', '39215']
['62070', '44352', '39438']
['61731', '43880', '39527']
['61393', '43410', '39616']
['61052', '42935', '39705']
['60717', '42470', '39793']
['60372', '41990', '39883']
['60035', '41520', '39972']
['59698', '41053', '40060']
['59355', '40576', '40150']
['59017', '40106', '40238']
['58676', '39631', '40328']
['58337', '39159', '40417']
['58000', '38691', '40505']
['57659', '38216', '40594']
['57152', '37511', '40727']
['56983', '37276', '40771']
['56640', '36799', '40861']
['55963', '35857', '41039']
['55621', '35382', '41128']
['55239', '35302', '41290']
['55152', '36106', '41441']
['55108', '36518', '41519']
['55020', '37331', '41671']
['54976', '37735', '41747']
['54889', '38544', '41898']
['54864', '38768', '41940']
['54738', '39936', '42159']
['54649', '40753', '42312']
['54561', '41569', '42465']
['54474', '42374', '42616']
['54385', '43195', '42770']
['54297', '44007', '42922']
['54210', '44816', '43074']
['54122', '45628', '43226']
['54035', '46433', '43377']
['53990', '46849', '43455']
['53902', '47658', '43607']
['53814', '48474', '43760']
['53770', '48879', '43835']
['53683', '49683', '43986']
['53595', '50500', '44139']
['53507', '51308', '44291']
['53463', '51712', '44367']
['53375', '52533', '44520']
['53287', '53346', '44673']
['53243', '53750', '44749']
['53154', '54567', '44902']
['53067', '55375', '45053']
['52979', '56188', '45205']
['52892', '56992', '45356']
['52804', '57805', '45509']
['52716', '58621', '45662']
['52627', '59438', '45815']
['52540', '60247', '45966']
['52451', '61071', '46121']
['52364', '61872', '46271']
['52276', '62688', '46424']
['52231', '63101', '46501']
['52143', '63913', '46654']
['52056', '64714', '46804']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['52272', '65508', '46958']
['52904', '65453', '46958']
['53539', '65398', '46958']
['54174', '65343', '46958']
['54491', '65316', '46958']
['55123', '65261', '46958']
['55751', '65206', '46958']
['56383', '65152', '46958']
['57008', '65097', '46958']
['57643', '65042', '46958']
['58275', '64987', '46958']
['59221', '64905', '46958']
['59852', '64851', '46958']
['60487', '64796', '46958']
['61119', '64741', '46958']
['61751', '64686', '46958']
['63957', '64495', '46958']
['64274', '64467', '46958']
['64906', '64412', '46958']
['65534', '64358', '46958']
['628', '64303', '46958']
['1266', '64248', '46958']
['1901', '64193', '46958']
['2529', '64138', '46958']
['3164', '64083', '46958']
['3478', '64056', '46958']
['4113', '64001', '46958']
['4742', '63946', '46958']
['5059', '63919', '46958']
['5688', '63864', '46958']
['6316', '63810', '46958']
['8211', '63645', '46958']
['8846', '63590', '46958']
['9789', '63509', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
['10240', '63470', '46958']
